client_id,default
36581,0.414347184121818
18223,0.4340017918301654
64465,0.577907807533207
63234,0.795105449915463
58681,0.2691215764046698
13925,0.5451779398445836
24394,0.3022826799852595
54445,0.6635913330608559
108064,0.6777829169286171
59099,0.42354453254560903
46814,0.30985361841045395
2876,0.523448368010491
48503,0.5739697484088203
20903,0.7769402630158522
6097,0.5996466934192286
25783,0.392114122988263
69335,0.24974683494651911
27228,0.5215127711389836
89695,0.5367713535363382
52424,0.23949720203671415
109510,0.4966297194935115
76904,0.4166481724142619
103308,0.744454270143745
99645,0.5828986266783396
38376,0.5150061571152842
30157,0.5505918351685644
63894,0.12723441805788227
75510,0.6066875589164655
18850,0.5421493843907023
71503,0.3342108163131955
49023,0.6444098742282179
101447,0.30907468751223555
87153,0.3521243645673225
72686,0.11236236662277468
7058,0.8319309363982381
633,0.38281705603453076
82059,0.5059031150132709
79040,0.09607600284712653
108505,0.6734538841624547
36122,0.22905733114678256
92566,0.30562210827010405
32373,0.23176031495670876
5582,0.644055336108852
90553,0.20148836253991212
91949,0.604568385249076
104636,0.4112649378947572
98054,0.041498969962899944
93536,0.7108221827609197
17352,0.6661985671394881
86854,0.6777158717987962
105963,0.5030368224842441
53287,0.31311570272763034
28438,0.6436256579894494
24037,0.20168272666359588
93581,0.7325045831902853
23293,0.45213990163025475
68088,0.6051396721880028
48936,0.7175652397161425
25406,0.3814594201071956
579,0.4771432484678194
90349,0.29863320740723986
98891,0.38150669611264004
2392,0.8625438827668859
3518,0.7723049151982807
22297,0.16967585746985792
31854,0.3461252484177252
12037,0.7055655390637724
75787,0.1595840789534679
65704,0.23728306420034898
81486,0.37313684435635636
105281,0.6376795811402657
93787,0.4626474822585256
107564,0.1396728901891491
37177,0.794370828655357
56472,0.4835990424531334
61766,0.37370649550589613
39597,0.52107499492615
80752,0.44167695061224754
60587,0.4597664829670585
80559,0.4936317629137556
48371,0.7833577654323952
105969,0.6582505439837847
98200,0.186725448647583
29881,0.24230269337049817
85125,0.46105859891730555
81403,0.8740877018904578
106706,0.2901483432410077
97818,0.2830977346143858
45714,0.22588052433055544
37766,0.38780139349386433
66752,0.22635819426411374
44522,0.16370058708141494
106988,0.5834156024214238
31419,0.5088767206707728
65002,0.38702794632954235
1055,0.6438259633511748
53217,0.3538168170312585
102632,0.2764406534274922
103438,0.27841673867841227
47644,0.7555362914420298
39930,0.7021296624274724
38377,0.7605653230385427
28487,0.4670259693871253
99014,0.4008285995329997
50699,0.7089406099190896
80375,0.21991241653491553
73033,0.22453776211608184
60951,0.4621655285204667
4506,0.65448060566319
57984,0.48535333147685156
36515,0.16356711960667655
90524,0.2968930637293801
13126,0.24401330905581747
43265,0.7186018630966235
34787,0.18619648400993388
30560,0.20637914808695473
50533,0.49355140345461357
86916,0.5672496280775429
13769,0.5836982423245639
85976,0.14905906857733242
57089,0.352797428262937
99596,0.16581694534165406
105432,0.5883758018114105
60850,0.6137200790690751
103694,0.24404161767127483
106574,0.3548845896729137
16320,0.4027534296423019
74318,0.5809309179010363
88730,0.05678452147027248
45323,0.230110485813532
24185,0.6169836864290372
81921,0.15143145868922683
52025,0.6006794908416307
25886,0.3929966784197735
5212,0.5866193858436048
28011,0.4615047613988003
106061,0.49336042353994003
27120,0.33571967604127145
4538,0.441770328476431
93368,0.39007878961244535
5549,0.7301385367609604
32416,0.3634417800230148
24369,0.6621024938071671
34690,0.7313008572537617
9150,0.394710656136206
56984,0.8270999241714716
54060,0.4452736648877059
23002,0.31100424429128093
66209,0.3250590933285542
31119,0.6810357646253241
13694,0.584165655694256
36057,0.4283140017367497
12897,0.7155653094427915
70005,0.6413168477437339
64061,0.30534236344226806
15344,0.18849196275058613
94385,0.6396801885472633
38751,0.3138423753370053
56184,0.40712493822516216
104841,0.6299861370554369
41886,0.32610785069963383
7165,0.46940241509289443
95871,0.22609087733731895
45060,0.36634294339454093
10253,0.565624923555856
105170,0.45466798067951003
63162,0.49811406047697016
78686,0.13100187860125573
22769,0.47690923330761553
83431,0.6573795241996762
34036,0.6966458049320792
7970,0.22218434804545323
66497,0.6684892556099151
14522,0.6004688662342376
100061,0.1173274175306063
15672,0.434450517342671
89189,0.39885139495986405
21148,0.5369792516289786
60142,0.7392748132070281
1109,0.3281155205593044
29748,0.38570000820340195
13506,0.6879058563286545
21716,0.10330210162912916
64986,0.5792530269930518
86194,0.46218379780920327
35856,0.32782035110424246
29261,0.4484336089543513
9401,0.5883403021118667
19549,0.7009091178473411
81361,0.23872288309665202
59902,0.4813359877001949
61369,0.2975309532157299
100150,0.5881386482556354
54467,0.8868305793214661
22451,0.25611684630038256
57512,0.11747305918578341
87004,0.16159583819882578
2997,0.28777388883027977
10792,0.19097133237670674
31514,0.3342418460620018
65833,0.47061591133699515
25460,0.2846493415719377
7879,0.5018345617131228
2806,0.24117549703707353
27068,0.8330439953366322
14362,0.6054618447997452
59756,0.92472627190616
19210,0.3400770408372098
61371,0.21970460155213303
53859,0.37335284681171227
98009,0.16467593724929813
78187,0.35334510847657585
5047,0.12214235022220427
68486,0.3600435429734633
42459,0.12439080878197357
27613,0.4730287789148707
31202,0.9283263549237921
27023,0.6158088528459044
88343,0.3101176546424565
74097,0.2684374399620397
60297,0.5739085689628357
109405,0.6688648599705566
38583,0.6908938122624514
97384,0.7357810235293311
11797,0.5003821975960366
22820,0.7198186946860252
45640,0.07126468722063935
57560,0.48793387857154835
43101,0.21695986065896097
96202,0.6382928152705167
107336,0.6519613611437066
13521,0.3101209829876032
109821,0.614008470179986
12733,0.6288549723947237
82622,0.6291493909068513
83132,0.12298177862805579
73416,0.3846389199250091
8969,0.16877760670386963
42220,0.6632024554271949
21930,0.8049270202404253
87168,0.09466011510106426
34482,0.833338599635557
53374,0.398171897297142
51372,0.5173161553431419
78131,0.0818190399869698
98250,0.07670951221498935
53424,0.4232651161590521
60468,0.6194643872399306
62222,0.15025376969906112
65474,0.5992199865086476
5224,0.748911398386827
86126,0.4958946165596281
27770,0.21362541835563378
47354,0.5839653175123866
2263,0.388408200345626
24987,0.4357743769104006
31339,0.4347998627542389
13620,0.5066204301201456
64313,0.7764560088047057
62917,0.4188620103067577
35840,0.28320950539109707
17912,0.5337861051994486
8940,0.30346826698069107
65790,0.7656737693421873
3243,0.9181147825077177
109239,0.5430172306381654
77625,0.21374297259915945
57475,0.3336471234235116
96071,0.59973711177949
40920,0.266081257073384
85117,0.21547042596997906
17318,0.5185442443258942
17815,0.3918125297493676
56425,0.2560776239350226
101398,0.36230456181110776
70877,0.28591346799385453
19274,0.33301876416784
55342,0.35094900213205904
42595,0.402784361705483
106835,0.25066303858518507
108812,0.26881934491245896
37467,0.15063473663342627
50447,0.9420538679402408
59042,0.5112241286759367
43856,0.4125866482901633
97859,0.6071880810214105
40217,0.6917091499198793
66457,0.5320363962674708
53233,0.5989043225062581
57748,0.31542082711881736
61734,0.4803953107447991
89775,0.33353569727372834
46891,0.07266519631586155
16127,0.39291923609923707
2312,0.4045669534714028
92267,0.3624064759345102
96840,0.7272074733061427
98340,0.6721295544336471
19374,0.26141531285446057
69555,0.3455663482209834
19746,0.6128166975594121
55889,0.12909941496398544
99369,0.4509068096083969
65881,0.3161028811635607
33022,0.3654256979946393
99561,0.09976246342173338
48770,0.5209795387394079
34738,0.2602732119559013
18474,0.2489230596912547
97607,0.6232804303142939
70548,0.3304709370525963
21369,0.5374001494254598
43150,0.3810407882510485
2788,0.5939918713373901
40261,0.11797426733736946
77504,0.4457437809614453
97987,0.4885462917714271
83207,0.12369520564148177
30920,0.43176511838833675
28500,0.5376153983745255
23663,0.3421962099113253
21921,0.3420456103103391
74623,0.1342059453285163
78458,0.789516445845179
6323,0.3255042952663184
78694,0.0723958292280119
58798,0.5649061307183109
102866,0.48491890911215585
49165,0.38498097585978686
74178,0.6997717372303834
100948,0.7787701874077518
53302,0.2461074201260626
18242,0.7002348368509553
52246,0.14486451596868347
15979,0.6573238269316428
9625,0.3945487849747171
73242,0.7578165727168646
31640,0.5576461909418152
99418,0.6364051502346385
80824,0.5560424522538623
52042,0.44358468009054847
66757,0.36681144490235423
29066,0.5327253371605472
42660,0.523781278947781
1748,0.6359510483205097
58105,0.5262411664441524
88865,0.18010959937396517
106008,0.09867230643732913
107013,0.4342279791260209
4497,0.37795504943095165
44151,0.792753246827623
37285,0.1505129393597149
5315,0.6045178886112621
101497,0.4433873129189021
99816,0.22300490104497891
106482,0.693316123005275
15882,0.5231109095682707
172,0.38984331589868076
85944,0.46514225054960684
93488,0.4812149088445313
49959,0.22120973373458033
76006,0.4039322882692913
77048,0.7031648877104952
83136,0.400459785925086
37375,0.44161402169468467
36337,0.43157062659057666
85659,0.5705394349119851
4273,0.19933288988700365
61975,0.9317546662469783
103733,0.40743565157051664
424,0.6808383991062238
73479,0.21999503855076866
75687,0.5612953791941441
37122,0.4853431940197944
64777,0.37041380073625874
41366,0.20430721731683296
75163,0.31586256035385163
2955,0.5876275070645781
99386,0.5989102033021332
14439,0.6764720893958022
37241,0.5881035101058375
61209,0.15610355764797768
42510,0.42957150876227945
7390,0.48593760623250964
88372,0.20208214547816022
18093,0.6743102248581766
6810,0.1939288393233284
53682,0.25235342005332095
6362,0.6039168911980497
32091,0.1998055480138707
86860,0.6510847256975245
89512,0.37318958517702616
92234,0.5996653492039604
45997,0.4092152668787993
78780,0.7672756265609558
97500,0.2405486926011115
44491,0.4399815940855737
89067,0.35289913468124784
13465,0.3570232217620322
60586,0.2620831530270101
3223,0.22601702101941898
23922,0.22360548766271368
46754,0.36159069554343454
35944,0.3062914087196607
64119,0.5147158310190655
65873,0.4015625877271818
10777,0.4865914033060519
84299,0.7126821819726391
5347,0.7926132454630586
36769,0.58982662441968
84536,0.7122687143754979
53564,0.33969584289442173
49703,0.3611502779955089
71400,0.5215262980008978
75596,0.5441010013630131
45151,0.5097756226449034
77346,0.26792892765179754
75944,0.29295475923943126
2179,0.1277414372994333
15273,0.3840358426938215
6209,0.6349671334601007
5760,0.09755351427181617
1573,0.5612008009524436
68213,0.25461073604287304
60231,0.34004972104815834
41429,0.6854343075055
53164,0.26042491433739123
80572,0.38818950330974056
44474,0.3940301244029488
50939,0.44253245076271375
78199,0.17672198169516481
36197,0.16632299820371405
96853,0.8460080978357696
18354,0.6853512808554348
59657,0.5921831269239539
25117,0.8922262018195439
37982,0.6371761092532621
62133,0.1372493113002281
10318,0.40860786756192063
97019,0.3080366867305028
5277,0.48263360688999685
101656,0.37238257311525463
14935,0.7114370304652629
53044,0.7106886549416017
107866,0.6262395049115053
101022,0.24233125070592385
57883,0.09402439767885033
6946,0.3427565265099481
32446,0.7854862554105649
105037,0.24252195319027325
50214,0.2933113276808231
68405,0.4569989095490936
104810,0.33740361866894497
80260,0.1827892484079039
24158,0.48424946578618155
74209,0.6936154234147552
82994,0.3234470925679445
61791,0.3545363461422151
57510,0.39626575370637473
62678,0.7039793188860926
93751,0.3100058242369205
14480,0.4548578541019332
34237,0.28185546224733515
50830,0.36263705858867945
24376,0.22033039905682794
86440,0.7132336293198452
40260,0.4718382328956104
24482,0.618355125829298
90543,0.6235762754863569
43642,0.8122525988082819
86186,0.39451050207663585
18024,0.43260129230677724
1842,0.6462001650722132
67689,0.4305236085988134
83465,0.4546735292799712
77349,0.49973894732402047
35413,0.5412581200864213
58881,0.4714354562243639
17521,0.3966705022781248
90621,0.36411840726362216
50958,0.48622802019067346
73912,0.7232585368128039
10745,0.3957835339602703
54393,0.5095899522726904
31839,0.2726551662303144
36909,0.48472952490674914
44982,0.42794916378470416
46335,0.6917147808410445
40557,0.531943914689262
66320,0.5133094720196473
32726,0.3748750990533478
30027,0.6265071298285925
33672,0.41013535029263887
54301,0.38915609284315444
109400,0.18972896755379867
55157,0.7887756523065306
48157,0.2456635811452916
32217,0.42901703223817017
108891,0.35878556662379035
105117,0.13570702835318543
59087,0.5619562703601947
54935,0.5358330431533008
45946,0.672065880111572
29103,0.29038274472580167
99652,0.3971015205089602
74151,0.2154248015788678
89065,0.5076152157503431
89251,0.3893387403643593
57611,0.4622706226870912
30905,0.2317853056481992
97596,0.693273164310551
80648,0.2589320818345154
46160,0.3751041576982192
40962,0.6830335450568484
81858,0.1442745838238279
104897,0.41533162632590326
37652,0.21089315840055592
95537,0.29433922461517587
36064,0.23023812244912215
46396,0.270545907643258
87043,0.373975549070104
50910,0.41033024338841484
74236,0.506159197070628
45886,0.4756661296475869
65136,0.5682088915427114
86936,0.47177625241370025
108632,0.308712357048655
46850,0.2861789717342381
79797,0.25886392889579424
14008,0.15911310695812075
62065,0.5729725500388011
27382,0.2652238294124208
65867,0.23709818777794614
31558,0.4117741260169322
78236,0.7668342268231545
42610,0.20522406007440475
93215,0.27510532177622615
83671,0.7711408555286852
39248,0.0846239050362549
20238,0.29006567719929827
58660,0.35436144025403743
55867,0.6423043169093491
